id,cod_enti," cod_ubi_inei",cod_pais ,uo_nombre ,fecha,CO,H2S,NO2,O3,PM10,PM2,SO2,Ruido,UV,Humedad,Latitud,Longitud,Presion,Temperatura
314,10069,150122,PE,Subgerencia de Desarrollo Ambiental,14/10/2020 14:00,0.00,0.00,78.20,0.00,22.70,6.59,8.06,96.06,1.69,87.31,-12.11,-77.05,100645.68,17.91
214,10069,150122,PE,Subgerencia de Desarrollo Ambiental,10/10/2020 10:00,0.00,0.00,42.45,0.00,28.81,14.54,8.30,101.38,2.33,89.34,-12.11,-77.05,100902.17,17.65
523,10069,150122,PE,Subgerencia de Desarrollo Ambiental,23/10/2020 7:00,0.00,0.00,105.98,0.00,59.53,15.19,7.23,100.03,0.03,97.57,-12.11,-77.05,100680.26,15.46
349,10069,150122,PE,Subgerencia de Desarrollo Ambiental,16/10/2020 1:00,0.00,0.00,89.05,0.00,221.63,28.73,7.22,72.11,0.00,96.78,-12.11,-77.05,100550.55,16.33
494,10069,150122,PE,Subgerencia de Desarrollo Ambiental,22/10/2020 2:00,0.00,0.00,88.43,0.00,107.00,21.83,7.18,73.71,0.00,97.36,-12.11,-77.05,100495.42,15.84
148,10069,150122,PE,Subgerencia de Desarrollo Ambiental,07/10/2020 10:00,0.00,0.00,47.15,0.00,25.88,10.25,8.19,95.84,2.30,89.08,-12.11,-77.05,100826.08,17.94
80,10069,150122,PE,Subgerencia de Desarrollo Ambiental,04/10/2020 9:00,0.00,0.00,76.63,0.00,99.20,27.48,7.26,86.04,0.32,98.55,-12.11,-77.05,100791.06,15.79
27,10069,150122,PE,Subgerencia de Desarrollo Ambiental,02/10/2020 2:00,0.00,0.00,82.13,0.00,123.64,16.69,7.17,86.51,0.00,99.30,-12.11,-77.05,100542.00,15.40
635,10069,150122,PE,Subgerencia de Desarrollo Ambiental,27/10/2020 23:00,0.00,0.00,96.54,0.00,55.07,9.51,7.21,100.62,0.00,94.00,-12.11,-77.05,100888.40,16.24
26,10069,150122,PE,Subgerencia de Desarrollo Ambiental,02/10/2020 1:00,0.00,0.00,82.50,0.00,114.71,16.76,7.17,99.87,0.00,98.66,-12.11,-77.05,100597.50,15.55
41,10069,150122,PE,Subgerencia de Desarrollo Ambiental,02/10/2020 16:00,0.00,0.00,94.23,0.00,36.45,9.13,7.74,100.84,0.71,91.95,-12.11,-77.05,100572.29,17.24
260,10069,150122,PE,Subgerencia de Desarrollo Ambiental,12/10/2020 8:00,0.00,0.00,95.36,0.00,34.06,10.97,7.30,98.16,0.26,97.03,-12.11,-77.05,100835.24,16.02
305,10069,150122,PE,Subgerencia de Desarrollo Ambiental,14/10/2020 5:00,0.00,0.00,86.09,0.00,94.66,14.83,7.19,81.12,0.00,96.95,-12.11,-77.05,100491.22,15.77
371,10069,150122,PE,Subgerencia de Desarrollo Ambiental,16/10/2020 23:00,0.00,0.00,102.85,0.00,313.45,33.35,7.30,93.81,0.00,94.81,-12.11,-77.05,100604.04,16.83
630,10069,150122,PE,Subgerencia de Desarrollo Ambiental,27/10/2020 18:00,0.00,0.00,114.39,0.00,49.95,9.04,7.51,104.89,0.11,89.64,-12.11,-77.05,100613.46,17.38
69,10069,150122,PE,Subgerencia de Desarrollo Ambiental,03/10/2020 22:00,0.00,1.34,107.68,0.00,167.00,20.59,7.30,101.12,0.00,98.43,-12.11,-77.05,100702.45,15.55
281,10069,150122,PE,Subgerencia de Desarrollo Ambiental,13/10/2020 5:00,0.00,0.00,87.53,0.00,37.12,12.19,7.20,75.56,0.00,98.79,-12.11,-77.05,100470.82,15.49
282,10069,150122,PE,Subgerencia de Desarrollo Ambiental,13/10/2020 6:00,0.00,0.00,89.65,0.00,59.76,13.10,7.20,89.75,0.00,99.03,-12.11,-77.05,100540.07,15.59
649,10069,150122,PE,Subgerencia de Desarrollo Ambiental,28/10/2020 13:00,0.00,0.00,67.73,0.00,24.27,7.60,8.22,98.09,1.84,91.53,-12.11,-77.05,1006.82,17.89
617,10069,150122,PE,Subgerencia de Desarrollo Ambiental,27/10/2020 5:00,0.00,0.00,88.64,0.00,55.57,12.68,7.18,73.23,0.00,99.30,-12.11,-77.05,100582.01,15.37
524,10069,150122,PE,Subgerencia de Desarrollo Ambiental,23/10/2020 8:00,2.27,0.00,102.84,0.00,71.54,16.39,7.26,95.24,0.22,97.17,-12.11,-77.05,100749.41,15.81
728,10069,150122,PE,Subgerencia de Desarrollo Ambiental,31/10/2020 20:00,0.00,0.00,111.37,0.00,183.75,25.25,7.24,99.81,0.00,97.76,-12.11,-77.05,1008.97,15.84
325,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 1:00,0.00,0.00,95.29,0.00,243.33,27.47,7.18,78.20,0.00,96.20,-12.11,-77.05,100518.81,15.70
385,10069,150122,PE,Subgerencia de Desarrollo Ambiental,17/10/2020 13:00,0.00,0.00,32.16,0.56,30.36,7.94,8.68,100.36,2.43,85.11,-12.11,-77.05,100454.12,19.40
99,10069,150122,PE,Subgerencia de Desarrollo Ambiental,05/10/2020 4:00,0.00,0.00,94.40,0.00,53.99,12.57,7.16,84.84,0.00,99.30,-12.11,-77.05,100687.59,14.94
654,10069,150122,PE,Subgerencia de Desarrollo Ambiental,28/10/2020 18:00,0.19,0.00,123.93,0.00,51.97,12.11,7.45,105.36,0.05,90.97,-12.11,-77.05,1005.82,17.16
317,10069,150122,PE,Subgerencia de Desarrollo Ambiental,14/10/2020 17:00,0.00,0.00,107.34,0.00,101.13,12.89,7.48,98.94,0.31,88.36,-12.11,-77.05,100552.59,17.21
618,10069,150122,PE,Subgerencia de Desarrollo Ambiental,27/10/2020 6:00,0.00,0.00,89.67,0.00,59.92,13.44,7.19,84.86,0.00,99.30,-12.11,-77.05,100618.55,15.42
45,10069,150122,PE,Subgerencia de Desarrollo Ambiental,02/10/2020 20:00,0.00,0.00,113.37,0.00,136.34,25.14,7.27,100.37,0.00,96.64,-12.11,-77.05,100719.05,16.49
204,10069,150122,PE,Subgerencia de Desarrollo Ambiental,10/10/2020 0:00,0.00,0.00,86.27,0.00,94.45,13.52,7.21,80.16,0.00,94.06,-12.11,-77.05,100984.88,16.22
127,10069,150122,PE,Subgerencia de Desarrollo Ambiental,06/10/2020 8:00,0.00,0.00,79.57,0.00,66.97,15.92,7.57,96.79,1.18,98.19,-12.11,-77.05,100761.83,16.63
9,10069,150122,PE,Subgerencia de Desarrollo Ambiental,01/10/2020 8:00,48.38,0.00,93.59,0.00,97.79,16.70,7.33,103.13,0.30,99.30,-12.11,-77.05,100739.24,15.98
292,10069,150122,PE,Subgerencia de Desarrollo Ambiental,13/10/2020 16:00,0.00,0.00,107.09,0.00,52.55,9.36,7.70,106.54,0.62,88.29,-12.11,-77.05,100452.77,17.74
138,10069,150122,PE,Subgerencia de Desarrollo Ambiental,07/10/2020 0:00,0.00,0.00,94.27,0.00,87.09,16.27,7.18,87.56,0.00,95.77,-12.11,-77.05,100817.30,16.70
114,10069,150122,PE,Subgerencia de Desarrollo Ambiental,05/10/2020 19:00,0.00,0.00,132.78,0.00,46.69,8.80,7.34,98.54,0.00,90.61,-12.11,-77.05,100709.13,17.15
334,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 10:00,0.00,0.00,17.34,0.53,25.22,7.19,9.40,101.23,4.98,86.75,-12.11,-77.05,100563.22,18.88
142,10069,150122,PE,Subgerencia de Desarrollo Ambiental,07/10/2020 4:00,0.00,0.00,85.71,0.00,62.47,11.67,7.17,85.20,0.00,96.98,-12.11,-77.05,100657.55,15.84
661,10069,150122,PE,Subgerencia de Desarrollo Ambiental,29/10/2020 1:00,0.00,0.00,89.69,0.00,53.29,12.06,7.18,83.10,0.00,95.32,-12.11,-77.05,1007.11,16.08
119,10069,150122,PE,Subgerencia de Desarrollo Ambiental,06/10/2020 0:00,0.00,0.00,82.48,0.00,108.62,18.65,7.17,82.96,0.00,98.21,-12.11,-77.05,100828.89,15.89
721,10069,150122,PE,Subgerencia de Desarrollo Ambiental,31/10/2020 13:00,3.27,0.00,53.63,0.00,18.66,5.95,8.38,101.53,2.17,91.07,-12.11,-77.05,1007.81,17.99
720,10069,150122,PE,Subgerencia de Desarrollo Ambiental,31/10/2020 12:00,0.00,0.00,49.36,0.00,22.34,5.63,8.18,105.60,2.28,93.31,-12.11,-77.05,1008.13,17.35
696,10069,150122,PE,Subgerencia de Desarrollo Ambiental,30/10/2020 12:00,6.59,0.00,47.43,0.06,28.02,7.93,8.30,101.89,1.74,88.00,-12.11,-77.05,1007.14,18.48
386,10069,150122,PE,Subgerencia de Desarrollo Ambiental,17/10/2020 14:00,0.00,0.00,51.18,0.00,25.52,7.97,8.52,101.68,1.33,85.94,-12.11,-77.05,100392.24,19.25
426,10069,150122,PE,Subgerencia de Desarrollo Ambiental,19/10/2020 6:00,0.00,0.00,93.37,0.00,232.32,29.18,7.19,87.08,0.00,97.93,-12.11,-77.05,100558.62,16.09
405,10069,150122,PE,Subgerencia de Desarrollo Ambiental,18/10/2020 9:00,0.00,0.00,66.59,0.00,55.74,9.99,7.57,87.33,0.68,97.66,-12.11,-77.05,100834.63,17.01
414,10069,150122,PE,Subgerencia de Desarrollo Ambiental,18/10/2020 18:00,0.00,0.00,107.72,0.00,171.39,21.29,7.65,94.96,0.05,87.43,-12.11,-77.05,100565.36,18.18
718,10069,150122,PE,Subgerencia de Desarrollo Ambiental,31/10/2020 10:00,10.36,0.00,54.58,0.00,19.38,5.20,7.85,102.88,1.27,94.42,-12.11,-77.05,1008.47,16.63
529,10069,150122,PE,Subgerencia de Desarrollo Ambiental,23/10/2020 13:00,0.00,0.00,29.27,0.12,20.92,6.19,8.57,103.48,2.83,78.87,-12.11,-77.05,100612.31,19.87
267,10069,150122,PE,Subgerencia de Desarrollo Ambiental,12/10/2020 15:00,0.00,0.00,82.35,0.00,31.23,7.80,7.99,100.71,1.14,89.79,-12.11,-77.05,100519.50,17.99
324,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 0:00,0.00,0.00,100.74,0.00,162.84,20.21,7.21,89.25,0.00,94.83,-12.11,-77.05,100587.29,15.85
564,10069,150122,PE,Subgerencia de Desarrollo Ambiental,25/10/2020 0:00,0.00,0.00,97.80,0.00,62.11,19.84,7.24,85.81,0.00,95.82,-12.11,-77.05,100838.41,16.46
333,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 9:00,36.12,0.00,38.52,0.12,33.86,7.77,9.19,100.88,3.95,91.77,-12.11,-77.05,100579.74,18.65
539,10069,150122,PE,Subgerencia de Desarrollo Ambiental,23/10/2020 23:00,0.00,0.00,98.41,0.00,87.15,15.31,7.21,99.56,0.00,92.48,-12.11,-77.05,100932.03,16.78
469,10069,150122,PE,Subgerencia de Desarrollo Ambiental,21/10/2020 1:00,0.00,0.00,90.41,0.00,57.08,12.89,7.19,72.09,0.00,97.48,-12.11,-77.05,100649.52,16.12
125,10069,150122,PE,Subgerencia de Desarrollo Ambiental,06/10/2020 6:00,0.00,0.00,89.38,0.00,117.74,19.33,7.23,90.05,0.00,99.30,-12.11,-77.05,100696.97,15.81
473,10069,150122,PE,Subgerencia de Desarrollo Ambiental,21/10/2020 5:00,0.00,0.00,87.26,0.00,63.38,13.53,7.18,74.62,0.00,98.53,-12.11,-77.05,100616.81,15.97
591,10069,150122,PE,Subgerencia de Desarrollo Ambiental,26/10/2020 3:00,0.00,0.00,88.87,0.00,61.55,13.10,7.19,65.05,0.00,98.96,-12.11,-77.05,100530.47,15.38
655,10069,150122,PE,Subgerencia de Desarrollo Ambiental,28/10/2020 19:00,0.00,0.00,125.34,0.00,57.69,12.44,7.28,105.53,0.00,92.98,-12.11,-77.05,1006.66,16.75
352,10069,150122,PE,Subgerencia de Desarrollo Ambiental,16/10/2020 4:00,0.00,0.00,90.42,0.00,77.74,20.49,7.23,74.80,0.00,97.89,-12.11,-77.05,100481.33,15.93
642,10069,150122,PE,Subgerencia de Desarrollo Ambiental,28/10/2020 6:00,0.00,0.00,88.00,0.00,29.98,8.13,7.20,86.24,0.00,96.90,-12.11,-77.05,100783.53,15.79
667,10069,150122,PE,Subgerencia de Desarrollo Ambiental,29/10/2020 7:00,51.31,0.55,122.83,0.00,45.53,16.35,7.43,93.34,0.11,95.53,-12.11,-77.05,1007.50,16.51
547,10069,150122,PE,Subgerencia de Desarrollo Ambiental,24/10/2020 7:00,0.00,0.00,93.40,0.00,43.45,11.22,7.20,98.11,0.07,96.55,-12.11,-77.05,100905.09,16.22
660,10069,150122,PE,Subgerencia de Desarrollo Ambiental,29/10/2020 0:00,0.00,0.00,90.83,0.00,66.55,13.61,7.17,93.14,0.00,94.54,-12.11,-77.05,1007.82,16.24
475,10069,150122,PE,Subgerencia de Desarrollo Ambiental,21/10/2020 7:00,0.00,0.00,96.44,0.00,39.72,12.62,7.25,102.44,0.16,98.58,-12.11,-77.05,100731.18,16.15
586,10069,150122,PE,Subgerencia de Desarrollo Ambiental,25/10/2020 22:00,0.00,0.00,101.06,0.00,76.55,12.92,7.21,93.65,0.00,95.28,-12.11,-77.05,100789.09,16.12
392,10069,150122,PE,Subgerencia de Desarrollo Ambiental,17/10/2020 20:00,0.00,0.00,112.47,0.00,166.17,21.53,7.28,97.40,0.00,94.11,-12.11,-77.05,100567.12,16.85
100,10069,150122,PE,Subgerencia de Desarrollo Ambiental,05/10/2020 5:00,0.00,0.00,90.82,0.00,33.71,10.10,7.18,79.04,0.00,99.30,-12.11,-77.05,100709.75,15.00
360,10069,150122,PE,Subgerencia de Desarrollo Ambiental,16/10/2020 12:00,8.14,0.00,67.02,0.00,50.74,11.63,8.08,99.06,1.20,91.82,-12.11,-77.05,100584.25,17.88
446,10069,150122,PE,Subgerencia de Desarrollo Ambiental,20/10/2020 2:00,0.00,0.00,83.88,0.00,177.33,24.18,7.19,71.10,0.00,96.20,-12.11,-77.05,100501.04,15.92
335,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 11:00,0.00,0.00,37.41,0.00,28.95,7.04,8.88,102.37,5.05,86.57,-12.11,-77.05,100530.33,19.16
418,10069,150122,PE,Subgerencia de Desarrollo Ambiental,18/10/2020 22:00,0.00,0.00,105.10,0.00,176.67,19.36,7.23,94.44,0.00,93.63,-12.11,-77.05,100750.09,16.77
270,10069,150122,PE,Subgerencia de Desarrollo Ambiental,12/10/2020 18:00,0.00,0.00,114.34,0.00,46.45,10.95,7.41,104.68,0.06,92.32,-12.11,-77.05,100423.38,16.90
30,10069,150122,PE,Subgerencia de Desarrollo Ambiental,02/10/2020 5:00,0.00,0.00,76.61,0.00,39.45,10.94,7.20,74.30,0.00,99.30,-12.11,-77.05,100509.18,15.45
460,10069,150122,PE,Subgerencia de Desarrollo Ambiental,20/10/2020 16:00,0.00,0.00,83.50,0.00,31.54,8.57,8.38,100.65,0.28,78.23,-12.11,-77.05,100450.34,19.74
396,10069,150122,PE,Subgerencia de Desarrollo Ambiental,18/10/2020 0:00,0.00,0.00,96.75,0.00,230.50,23.80,7.17,91.70,0.00,97.50,-12.11,-77.05,100645.62,16.14
377,10069,150122,PE,Subgerencia de Desarrollo Ambiental,17/10/2020 5:00,0.00,0.00,86.48,0.00,285.25,39.19,7.24,74.60,0.00,97.11,-12.11,-77.05,100462.82,16.34
453,10069,150122,PE,Subgerencia de Desarrollo Ambiental,20/10/2020 9:00,48.54,0.00,109.46,0.00,67.56,15.99,7.62,95.57,0.50,93.54,-12.11,-77.05,100766.37,17.35
98,10069,150122,PE,Subgerencia de Desarrollo Ambiental,05/10/2020 3:00,0.00,0.00,94.24,0.00,163.77,21.64,7.16,71.82,0.00,99.30,-12.11,-77.05,100710.20,15.08
444,10069,150122,PE,Subgerencia de Desarrollo Ambiental,20/10/2020 0:00,0.00,0.00,95.30,0.00,254.38,29.79,7.19,75.06,0.00,96.30,-12.11,-77.05,100667.06,15.92
556,10069,150122,PE,Subgerencia de Desarrollo Ambiental,24/10/2020 16:00,0.00,0.00,84.45,0.00,27.54,9.70,8.26,97.38,0.77,86.93,-12.11,-77.05,100702.51,18.71
293,10069,150122,PE,Subgerencia de Desarrollo Ambiental,13/10/2020 17:00,0.00,0.00,107.37,0.00,61.37,9.85,7.51,107.18,0.41,90.03,-12.11,-77.05,100459.72,17.17
182,10069,150122,PE,Subgerencia de Desarrollo Ambiental,09/10/2020 2:00,0.00,0.00,93.80,0.00,49.87,16.18,7.24,72.48,0.00,97.33,-12.11,-77.05,100746.28,16.01
694,10069,150122,PE,Subgerencia de Desarrollo Ambiental,30/10/2020 10:00,25.69,0.00,60.63,0.00,21.88,9.82,8.02,99.19,1.32,96.06,-12.11,-77.05,1007.21,17.07
515,10069,150122,PE,Subgerencia de Desarrollo Ambiental,22/10/2020 23:00,0.00,0.00,97.56,0.00,173.37,26.23,7.18,101.71,0.00,95.30,-12.11,-77.05,100753.16,15.89
342,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 18:00,8.01,0.00,125.19,0.00,79.07,13.35,7.63,97.58,0.04,90.69,-12.11,-77.05,100440.53,17.72
123,10069,150122,PE,Subgerencia de Desarrollo Ambiental,06/10/2020 4:00,0.00,0.00,83.14,0.00,121.69,18.58,7.17,71.30,0.00,99.25,-12.11,-77.05,100655.64,15.57
590,10069,150122,PE,Subgerencia de Desarrollo Ambiental,26/10/2020 2:00,0.00,0.00,91.70,0.00,47.11,11.16,7.18,84.35,0.00,98.62,-12.11,-77.05,100576.52,15.41
504,10069,150122,PE,Subgerencia de Desarrollo Ambiental,22/10/2020 12:00,0.00,0.00,50.45,0.05,37.25,12.71,8.31,107.47,2.52,89.58,-12.11,-77.05,100633.44,17.78
448,10069,150122,PE,Subgerencia de Desarrollo Ambiental,20/10/2020 4:00,0.00,0.00,81.62,0.00,141.83,23.95,7.20,78.41,0.00,96.15,-12.11,-77.05,100453.67,15.91
387,10069,150122,PE,Subgerencia de Desarrollo Ambiental,17/10/2020 15:00,0.00,0.00,74.06,0.00,41.70,10.71,8.37,101.28,1.18,85.20,-12.11,-77.05,100368.32,19.50
440,10069,150122,PE,Subgerencia de Desarrollo Ambiental,19/10/2020 20:00,0.00,0.00,127.66,0.00,188.46,23.03,7.24,94.66,0.00,92.30,-12.11,-77.05,100562.35,16.53
410,10069,150122,PE,Subgerencia de Desarrollo Ambiental,18/10/2020 14:00,0.00,0.00,46.68,0.41,27.23,6.20,8.40,92.08,1.93,82.21,-12.11,-77.05,100732.06,18.89
465,10069,150122,PE,Subgerencia de Desarrollo Ambiental,20/10/2020 21:00,0.00,0.00,111.28,0.00,94.39,16.55,7.22,92.47,0.00,93.32,-12.11,-77.05,100670.34,16.67
430,10069,150122,PE,Subgerencia de Desarrollo Ambiental,19/10/2020 10:00,0.00,0.00,66.15,0.00,56.19,10.20,7.68,92.74,0.95,92.88,-12.11,-77.05,100715.82,17.09
254,10069,150122,PE,Subgerencia de Desarrollo Ambiental,12/10/2020 2:00,0.00,0.00,84.54,0.00,47.13,14.00,7.21,74.60,0.00,94.49,-12.11,-77.05,100637.51,16.33
139,10069,150122,PE,Subgerencia de Desarrollo Ambiental,07/10/2020 1:00,0.00,0.00,87.53,0.00,73.66,13.45,7.17,91.59,0.00,96.02,-12.11,-77.05,100756.37,16.44
289,10069,150122,PE,Subgerencia de Desarrollo Ambiental,13/10/2020 13:00,0.00,0.00,44.70,0.00,26.24,7.19,8.55,102.98,2.02,86.00,-12.11,-77.05,100610.76,18.91
319,10069,150122,PE,Subgerencia de Desarrollo Ambiental,14/10/2020 19:00,1.13,0.00,125.31,0.00,149.49,17.89,7.26,101.10,0.00,90.17,-12.11,-77.05,100610.62,16.56
144,10069,150122,PE,Subgerencia de Desarrollo Ambiental,07/10/2020 6:00,0.00,0.00,89.76,0.00,49.95,15.28,7.19,86.78,0.00,97.54,-12.11,-77.05,100715.09,15.73
332,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 8:00,0.00,0.00,53.27,0.00,57.56,15.41,8.78,104.10,3.10,96.66,-12.11,-77.05,100553.42,17.00
411,10069,150122,PE,Subgerencia de Desarrollo Ambiental,18/10/2020 15:00,0.00,0.00,59.00,0.00,33.85,6.65,8.50,90.97,0.84,81.46,-12.11,-77.05,100657.37,19.99
222,10069,150122,PE,Subgerencia de Desarrollo Ambiental,10/10/2020 18:00,0.58,0.00,125.11,0.00,60.07,9.66,7.68,101.87,0.05,86.62,-12.11,-77.05,100623.00,17.91
583,10069,150122,PE,Subgerencia de Desarrollo Ambiental,25/10/2020 19:00,0.00,0.00,104.11,0.00,44.96,9.22,7.23,95.70,0.00,93.30,-12.11,-77.05,100636.62,16.57
652,10069,150122,PE,Subgerencia de Desarrollo Ambiental,28/10/2020 16:00,0.02,0.00,69.89,0.00,25.39,7.75,8.53,103.97,0.55,81.72,-12.11,-77.05,1005.19,19.99
631,10069,150122,PE,Subgerencia de Desarrollo Ambiental,27/10/2020 19:00,0.00,0.00,120.12,0.00,58.55,9.38,7.28,104.31,0.00,91.65,-12.11,-77.05,100683.59,16.79
678,10069,150122,PE,Subgerencia de Desarrollo Ambiental,29/10/2020 18:00,0.00,0.00,118.50,0.00,49.25,10.35,7.57,107.13,0.06,88.51,-12.11,-77.05,1005.73,17.44
626,10069,150122,PE,Subgerencia de Desarrollo Ambiental,27/10/2020 14:00,0.00,0.00,65.61,0.00,31.52,9.79,8.07,98.40,1.66,92.41,-12.11,-77.05,100644.00,17.26
331,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 7:00,2.15,0.00,113.18,0.00,206.36,38.06,7.70,99.85,1.35,99.20,-12.11,-77.05,100490.33,15.99
329,10069,150122,PE,Subgerencia de Desarrollo Ambiental,15/10/2020 5:00,0.00,0.00,97.89,0.00,283.44,40.59,7.24,69.39,0.00,98.86,-12.11,-77.05,100387.16,15.38
514,10069,150122,PE,Subgerencia de Desarrollo Ambiental,22/10/2020 22:00,0.00,0.00,103.18,0.00,189.07,27.91,7.19,99.84,0.00,94.27,-12.11,-77.05,100768.86,16.08
633,10069,150122,PE,Subgerencia de Desarrollo Ambiental,27/10/2020 21:00,0.00,0.00,109.33,0.00,63.03,9.50,7.24,92.13,0.00,92.56,-12.11,-77.05,100843.32,16.58
436,10069,150122,PE,Subgerencia de Desarrollo Ambiental,19/10/2020 16:00,9.30,0.00,76.47,0.00,56.40,9.99,8.34,101.31,0.55,83.05,-12.11,-77.05,100301.72,19.36
92,10069,150122,PE,Subgerencia de Desarrollo Ambiental,04/10/2020 21:00,0.00,0.00,85.40,0.00,82.73,20.79,7.15,91.62,0.00,97.81,-12.11,-77.05,100675.60,15.49
634,10069,150122,PE,Subgerencia de Desarrollo Ambiental,27/10/2020 22:00,0.00,0.00,102.12,0.00,63.89,9.82,7.25,88.49,0.00,92.46,-12.11,-77.05,100876.79,16.55
81,10069,150122,PE,Subgerencia de Desarrollo Ambiental,04/10/2020 10:00,0.00,0.00,71.93,0.00,46.17,18.44,7.30,91.53,0.35,98.47,-12.11,-77.05,100797.71,15.87
506,10069,150122,PE,Subgerencia de Desarrollo Ambiental,22/10/2020 14:00,0.00,0.00,67.74,0.07,37.87,12.50,8.19,100.44,1.84,89.23,-12.11,-77.05,100527.80,17.48
474,10069,150122,PE,Subgerencia de Desarrollo Ambiental,21/10/2020 6:00,0.00,0.00,90.99,0.00,55.98,13.66,7.19,99.32,0.00,98.65,-12.11,-77.05,100676.79,16.02
409,10069,150122,PE,Subgerencia de Desarrollo Ambiental,18/10/2020 13:00,0.00,0.00,28.97,0.29,30.71,5.91,8.47,99.16,2.05,79.38,-12.11,-77.05,100781.90,19.17
